video,psnr_raw,ssim_raw,lpips_raw,psnr_h264,ssim_h264,lpips_h264
TG_t_FC6ORME56YI7BAAA4ILLU2PVMQ_59CT1_0118_uPviL,0.0000,0.0000,0.0000,26.5272,1.0000,0.1577
TG_t_JY6GO4FVZUI7BAAA4ILLU2XMYI_DT159_0015_HWyS0,0.0000,0.0000,0.0000,28.2993,1.0000,0.0988
fcw_t_3A5BHIGLCII7BAAAUBNOSWIM7Y_ymeHr_0021_nLXzm,0.0000,0.0000,0.0000,31.3383,1.0000,0.0685
fcw_t_TCRZL4F6MQI7BAAAUBNOSWGSHA_4989D_0149_aGqOu,0.0000,0.0000,0.0000,30.3201,1.0000,0.1030
fcw_t_ZNO544E5OAI7BAAAUBNOSWGT4Y_aGWym_0164_Puifa,0.0000,0.0000,0.0000,31.7888,1.0000,0.0894
sHarshBraking_t_AFUUJYETYII7BAAAUBNOSWHEBI_GWySu_0017_88999,0.0000,0.0000,0.0000,27.4087,1.0000,0.0772
sHarshBraking_t_D6NDOUFWTAI7BAAA4ILLU2SJQU_ymebb_0020_eHXym,0.0000,0.0000,0.0000,32.6080,1.0000,0.0796
sHarshBraking_t_KFVYJ4GOAMI7BAAA4ILLU2PMHQ_8Cnfb_0014_S1zTu,0.0000,0.0000,0.0000,29.1326,1.0000,0.1344
sHarshBraking_t_QVW3CIGNLAI7BAAA4ILLU2XMYI_WySuP_0007_OuO14,0.0000,0.0000,0.0000,27.1392,1.0000,0.1009
sHarshBraking_t_YFRNDUFWHMI7BAAA4ILLU3IC7Q_9DTvP_0063_rO0yT,0.0000,0.0000,0.0000,25.3592,0.9999,0.1522
MEAN,0.0000,0.0000,0.0000,28.9921,1.0000,0.1062
