video,psnr_raw,ssim_raw,lpips_raw,psnr_h264,ssim_h264,lpips_h264
TG_t_FC6ORME56YI7BAAA4ILLU2PVMQ_59CT1_0118_uPviL,27.7336,1.0000,0.1290,26.6979,1.0000,0.1542
TG_t_JY6GO4FVZUI7BAAA4ILLU2XMYI_DT159_0015_HWyS0,29.3055,1.0000,0.0792,28.8197,1.0000,0.0957
fcw_t_3A5BHIGLCII7BAAAUBNOSWIM7Y_ymeHr_0021_nLXzm,32.9672,1.0000,0.0552,31.5758,1.0000,0.0687
sHarshBraking_t_AFUUJYETYII7BAAAUBNOSWHEBI_GWySu_0017_88999,29.3665,1.0000,0.0607,27.6034,1.0000,0.0767
sHarshBraking_t_BSH2OEEINEI7BAAAUBNOSWHGHY_WyS0z_0010_qOuif,38.9548,1.0000,0.0086,35.7293,1.0000,0.0174
sHarshBraking_t_D6NDOUFWTAI7BAAA4ILLU2SJQU_ymebb_0020_eHXym,34.7765,1.0000,0.0496,33.9725,1.0000,0.0686
sHarshBraking_t_KFVYJ4GOAMI7BAAA4ILLU2PMHQ_8Cnfb_0014_S1zTu,30.2092,1.0000,0.1117,29.4660,1.0000,0.1330
sHarshBraking_t_QVW3CIGNLAI7BAAA4ILLU2XMYI_WySuP_0007_OuO14,28.1802,1.0000,0.0802,27.4768,1.0000,0.0954
sHarshBraking_t_YFRNDUFWHMI7BAAA4ILLU3IC7Q_9DTvP_0063_rO0yT,26.1048,1.0000,0.1269,25.5825,0.9999,0.1511
MEAN,30.8443,1.0000,0.0779,29.6582,1.0000,0.0956
